file_name,img_path,mask_path,whites,Category
TCGA_DU_6407_19860514_31_1.tif,./augmentation/validation/TCGA_DU_6407_19860514_31_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_31_mask.tif,5478,C5
TCGA_DU_6407_19860514_31_2.tif,./augmentation/validation/TCGA_DU_6407_19860514_31_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_31_mask.tif,5478,C5
TCGA_CS_6666_20011109_13,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_22.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_22_mask.tif,5511,C5
TCGA_DU_7302_19911203_22_0.tif,./augmentation/validation/TCGA_DU_7302_19911203_22_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_22_mask.tif,5511,C5
TCGA_DU_7302_19911203_22_1.tif,./augmentation/validation/TCGA_DU_7302_19911203_22_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_22_mask.tif,5511,C5
TCGA_DU_7302_19911203_22_2.tif,./augmentation/validation/TCGA_DU_7302_19911203_22_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_22_mask.tif,5511,C5
TCGA_HT_7884_19980913_14,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9_mask.tif,5823,C5
TCGA_DU_6400_19830518_18,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_8.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_8_mask.tif,5823,C5
TCGA_HT_7602_19951103_9_0.tif,./augmentation/validation/TCGA_HT_7602_19951103_9_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9_mask.tif,5823,C5
TCGA_HT_7602_19951103_9_1.tif,./augmentation/validation/TCGA_HT_7602_19951103_9_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9_mask.tif,5823,C5
TCGA_HT_7602_19951103_9_2.tif,./augmentation/validation/TCGA_HT_7602_19951103_9_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7602_19951103/TCGA_HT_7602_19951103_9_mask.tif,5823,C5
TCGA_CS_6290_20000917_8_0.tif,./augmentation/validation/TCGA_CS_6290_20000917_8_0.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_8_mask.tif,5823,C5
TCGA_CS_6290_20000917_8_1.tif,./augmentation/validation/TCGA_CS_6290_20000917_8_1.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_8_mask.tif,5823,C5
TCGA_CS_6290_20000917_8_2.tif,./augmentation/validation/TCGA_CS_6290_20000917_8_2.tif.tif,./archive/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_8_mask.tif,5823,C5
TCGA_DU_8162_19961029_33,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_20.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_20_mask.tif,5832,C5
TCGA_DU_6399_19830416_20_0.tif,./augmentation/validation/TCGA_DU_6399_19830416_20_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_20_mask.tif,5832,C5
TCGA_DU_6399_19830416_20_1.tif,./augmentation/validation/TCGA_DU_6399_19830416_20_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_20_mask.tif,5832,C5
TCGA_DU_6399_19830416_20_2.tif,./augmentation/validation/TCGA_DU_6399_19830416_20_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_20_mask.tif,5832,C5
TCGA_FG_A4MT_20020212_23,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_39.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_39_mask.tif,5919,C5
TCGA_FG_5962_20000626_39_0.tif,./augmentation/validation/TCGA_FG_5962_20000626_39_0.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_39_mask.tif,5919,C5
TCGA_FG_5962_20000626_39_1.tif,./augmentation/validation/TCGA_FG_5962_20000626_39_1.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_39_mask.tif,5919,C5
TCGA_FG_5962_20000626_39_2.tif,./augmentation/validation/TCGA_FG_5962_20000626_39_2.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_39_mask.tif,5919,C5
TCGA_HT_A61B_19991127_26,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17_mask.tif,5946,C5
TCGA_DU_7008_19830723_17_0.tif,./augmentation/validation/TCGA_DU_7008_19830723_17_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17_mask.tif,5946,C5
TCGA_DU_7008_19830723_17_1.tif,./augmentation/validation/TCGA_DU_7008_19830723_17_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17_mask.tif,5946,C5
TCGA_DU_7008_19830723_17_2.tif,./augmentation/validation/TCGA_DU_7008_19830723_17_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_17_mask.tif,5946,C5
TCGA_CS_6665_20010817_13,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_24.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_24_mask.tif,6003,C5
TCGA_FG_5962_20000626_24_0.tif,./augmentation/validation/TCGA_FG_5962_20000626_24_0.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_24_mask.tif,6003,C5
TCGA_FG_5962_20000626_24_1.tif,./augmentation/validation/TCGA_FG_5962_20000626_24_1.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_24_mask.tif,6003,C5
TCGA_FG_5962_20000626_24_2.tif,./augmentation/validation/TCGA_FG_5962_20000626_24_2.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_24_mask.tif,6003,C5
TCGA_DU_7018_19911220_35,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_27.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_27_mask.tif,6189,C5
TCGA_FG_6688_20020215_27_0.tif,./augmentation/validation/TCGA_FG_6688_20020215_27_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_27_mask.tif,6189,C5
TCGA_FG_6688_20020215_27_1.tif,./augmentation/validation/TCGA_FG_6688_20020215_27_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_27_mask.tif,6189,C5
TCGA_FG_6688_20020215_27_2.tif,./augmentation/validation/TCGA_FG_6688_20020215_27_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_27_mask.tif,6189,C5
TCGA_FG_5962_20000626_44,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_14.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_14_mask.tif,6207,C5
TCGA_HT_7686_19950629_14_0.tif,./augmentation/validation/TCGA_HT_7686_19950629_14_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_14_mask.tif,6207,C5
TCGA_HT_7686_19950629_14_1.tif,./augmentation/validation/TCGA_HT_7686_19950629_14_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_14_mask.tif,6207,C5
TCGA_HT_7686_19950629_14_2.tif,./augmentation/validation/TCGA_HT_7686_19950629_14_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_14_mask.tif,6207,C5
TCGA_DU_6408_19860521_39,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_31.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_31_mask.tif,6321,C5
TCGA_DU_7010_19860307_31_0.tif,./augmentation/validation/TCGA_DU_7010_19860307_31_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_31_mask.tif,6321,C5
TCGA_DU_7010_19860307_31_1.tif,./augmentation/validation/TCGA_DU_7010_19860307_31_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_31_mask.tif,6321,C5
TCGA_DU_7010_19860307_31_2.tif,./augmentation/validation/TCGA_DU_7010_19860307_31_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_31_mask.tif,6321,C5
TCGA_CS_6666_20011109_20,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22_mask.tif,6339,C5
TCGA_FG_7637_20000922_22_0.tif,./augmentation/validation/TCGA_FG_7637_20000922_22_0.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22_mask.tif,6339,C5
TCGA_FG_7637_20000922_22_1.tif,./augmentation/validation/TCGA_FG_7637_20000922_22_1.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22_mask.tif,6339,C5
TCGA_FG_7637_20000922_22_2.tif,./augmentation/validation/TCGA_FG_7637_20000922_22_2.tif.tif,./archive/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_22_mask.tif,6339,C5
TCGA_HT_7879_19981009_27,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_25.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_25_mask.tif,6345,C5
TCGA_DU_6408_19860521_25_0.tif,./augmentation/validation/TCGA_DU_6408_19860521_25_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_25_mask.tif,6345,C5
TCGA_DU_6408_19860521_25_1.tif,./augmentation/validation/TCGA_DU_6408_19860521_25_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_25_mask.tif,6345,C5
TCGA_DU_6408_19860521_25_2.tif,./augmentation/validation/TCGA_DU_6408_19860521_25_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_25_mask.tif,6345,C5
TCGA_DU_7309_19960831_13,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40_mask.tif,6516,C5
TCGA_DU_6401_19831001_40_0.tif,./augmentation/validation/TCGA_DU_6401_19831001_40_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40_mask.tif,6516,C5
TCGA_DU_6401_19831001_40_1.tif,./augmentation/validation/TCGA_DU_6401_19831001_40_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40_mask.tif,6516,C5
TCGA_DU_6401_19831001_40_2.tif,./augmentation/validation/TCGA_DU_6401_19831001_40_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_40_mask.tif,6516,C5
TCGA_DU_A5TT_19980318_42,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13_mask.tif,6546,C5
TCGA_HT_7879_19981009_13_0.tif,./augmentation/validation/TCGA_HT_7879_19981009_13_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13_mask.tif,6546,C5
TCGA_HT_7879_19981009_13_1.tif,./augmentation/validation/TCGA_HT_7879_19981009_13_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13_mask.tif,6546,C5
TCGA_HT_7879_19981009_13_2.tif,./augmentation/validation/TCGA_HT_7879_19981009_13_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13_mask.tif,6546,C5
TCGA_FG_6690_20020226_38,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_16.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_16_mask.tif,6588,C5
TCGA_DU_7300_19910814_16_0.tif,./augmentation/validation/TCGA_DU_7300_19910814_16_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_16_mask.tif,6588,C5
TCGA_DU_7300_19910814_16_1.tif,./augmentation/validation/TCGA_DU_7300_19910814_16_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_16_mask.tif,6588,C5
TCGA_DU_7300_19910814_16_2.tif,./augmentation/validation/TCGA_DU_7300_19910814_16_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_16_mask.tif,6588,C5
TCGA_FG_8189_20030516_15,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12_mask.tif,6792,C5
TCGA_HT_7686_19950629_12_0.tif,./augmentation/validation/TCGA_HT_7686_19950629_12_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12_mask.tif,6792,C5
TCGA_HT_7686_19950629_12_1.tif,./augmentation/validation/TCGA_HT_7686_19950629_12_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12_mask.tif,6792,C5
TCGA_HT_7686_19950629_12_2.tif,./augmentation/validation/TCGA_HT_7686_19950629_12_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_12_mask.tif,6792,C5
TCGA_CS_5393_19990606_3,./archive/kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25.tif,./archive/kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25_mask.tif,6831,C5
TCGA_HT_7882_19970125_25_0.tif,./augmentation/validation/TCGA_HT_7882_19970125_25_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25_mask.tif,6831,C5
TCGA_HT_7882_19970125_25_1.tif,./augmentation/validation/TCGA_HT_7882_19970125_25_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25_mask.tif,6831,C5
TCGA_HT_7882_19970125_25_2.tif,./augmentation/validation/TCGA_HT_7882_19970125_25_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_25_mask.tif,6831,C5
TCGA_DU_A5TS_19970726_28,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_34.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_34_mask.tif,6978,C5
TCGA_HT_A61A_20000127_34_0.tif,./augmentation/validation/TCGA_HT_A61A_20000127_34_0.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_34_mask.tif,6978,C5
TCGA_HT_A61A_20000127_34_1.tif,./augmentation/validation/TCGA_HT_A61A_20000127_34_1.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_34_mask.tif,6978,C5
TCGA_HT_A61A_20000127_34_2.tif,./augmentation/validation/TCGA_HT_A61A_20000127_34_2.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_34_mask.tif,6978,C5
TCGA_DU_6407_19860514_35,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_46.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_46_mask.tif,7095,C5
TCGA_DU_5872_19950223_46_0.tif,./augmentation/validation/TCGA_DU_5872_19950223_46_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_46_mask.tif,7095,C5
TCGA_DU_5872_19950223_46_1.tif,./augmentation/validation/TCGA_DU_5872_19950223_46_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_46_mask.tif,7095,C5
TCGA_DU_5872_19950223_46_2.tif,./augmentation/validation/TCGA_DU_5872_19950223_46_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_46_mask.tif,7095,C5
TCGA_HT_7473_19970826_3,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_23.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_23_mask.tif,7134,C5
TCGA_DU_6407_19860514_23_0.tif,./augmentation/validation/TCGA_DU_6407_19860514_23_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_23_mask.tif,7134,C5
TCGA_DU_6407_19860514_23_1.tif,./augmentation/validation/TCGA_DU_6407_19860514_23_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_23_mask.tif,7134,C5
TCGA_DU_6407_19860514_23_2.tif,./augmentation/validation/TCGA_DU_6407_19860514_23_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_23_mask.tif,7134,C5
TCGA_CS_6290_20000917_16,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_28.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_28_mask.tif,7257,C5
TCGA_FG_6691_20020405_28_0.tif,./augmentation/validation/TCGA_FG_6691_20020405_28_0.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_28_mask.tif,7257,C5
TCGA_FG_6691_20020405_28_1.tif,./augmentation/validation/TCGA_FG_6691_20020405_28_1.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_28_mask.tif,7257,C5
TCGA_FG_6691_20020405_28_2.tif,./augmentation/validation/TCGA_FG_6691_20020405_28_2.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_28_mask.tif,7257,C5
TCGA_DU_6399_19830416_12,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_20.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_20_mask.tif,7341,C5
TCGA_HT_7473_19970826_20_0.tif,./augmentation/validation/TCGA_HT_7473_19970826_20_0.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_20_mask.tif,7341,C5
TCGA_HT_7473_19970826_20_1.tif,./augmentation/validation/TCGA_HT_7473_19970826_20_1.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_20_mask.tif,7341,C5
TCGA_HT_7473_19970826_20_2.tif,./augmentation/validation/TCGA_HT_7473_19970826_20_2.tif.tif,./archive/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_20_mask.tif,7341,C5
TCGA_DU_5853_19950823_10,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_14.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_14_mask.tif,7365,C5
TCGA_DU_7019_19940908_14_0.tif,./augmentation/validation/TCGA_DU_7019_19940908_14_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_14_mask.tif,7365,C5
TCGA_DU_7019_19940908_14_1.tif,./augmentation/validation/TCGA_DU_7019_19940908_14_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_14_mask.tif,7365,C5
TCGA_DU_7019_19940908_14_2.tif,./augmentation/validation/TCGA_DU_7019_19940908_14_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_14_mask.tif,7365,C5
TCGA_DU_6404_19850629_21,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19.tif,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19_mask.tif,7437,C5
TCGA_DU_5871_19941206_19_0.tif,./augmentation/validation/TCGA_DU_5871_19941206_19_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19_mask.tif,7437,C5
TCGA_DU_5871_19941206_19_1.tif,./augmentation/validation/TCGA_DU_5871_19941206_19_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19_mask.tif,7437,C5
TCGA_DU_5871_19941206_19_2.tif,./augmentation/validation/TCGA_DU_5871_19941206_19_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19_mask.tif,7437,C5
TCGA_DU_6405_19851005_22,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_13.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_13_mask.tif,7596,C5
TCGA_DU_A5TS_19970726_13_0.tif,./augmentation/validation/TCGA_DU_A5TS_19970726_13_0.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_13_mask.tif,7596,C5
TCGA_DU_A5TS_19970726_13_1.tif,./augmentation/validation/TCGA_DU_A5TS_19970726_13_1.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_13_mask.tif,7596,C5
TCGA_DU_A5TS_19970726_13_2.tif,./augmentation/validation/TCGA_DU_A5TS_19970726_13_2.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_13_mask.tif,7596,C5
TCGA_HT_8106_19970727_17,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_30.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_30_mask.tif,7668,C5
TCGA_FG_8189_20030516_30_0.tif,./augmentation/validation/TCGA_FG_8189_20030516_30_0.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_30_mask.tif,7668,C5
TCGA_FG_8189_20030516_30_1.tif,./augmentation/validation/TCGA_FG_8189_20030516_30_1.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_30_mask.tif,7668,C5
TCGA_FG_8189_20030516_30_2.tif,./augmentation/validation/TCGA_FG_8189_20030516_30_2.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_30_mask.tif,7668,C5
TCGA_HT_A61A_20000127_23,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_29.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_29_mask.tif,8034,C5
TCGA_DU_6400_19830518_29_0.tif,./augmentation/validation/TCGA_DU_6400_19830518_29_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_29_mask.tif,8034,C5
TCGA_DU_6400_19830518_29_1.tif,./augmentation/validation/TCGA_DU_6400_19830518_29_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_29_mask.tif,8034,C5
TCGA_DU_6400_19830518_29_2.tif,./augmentation/validation/TCGA_DU_6400_19830518_29_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_29_mask.tif,8034,C5
TCGA_CS_5397_20010315_2,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_22.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_22_mask.tif,8073,C5
TCGA_DU_7306_19930512_22_0.tif,./augmentation/validation/TCGA_DU_7306_19930512_22_0.tif.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_22_mask.tif,8073,C5
TCGA_DU_7306_19930512_22_1.tif,./augmentation/validation/TCGA_DU_7306_19930512_22_1.tif.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_22_mask.tif,8073,C5
TCGA_DU_7306_19930512_22_2.tif,./augmentation/validation/TCGA_DU_7306_19930512_22_2.tif.tif,./archive/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_22_mask.tif,8073,C5
TCGA_HT_A61A_20000127_5,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_29.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_29_mask.tif,8166,C5
TCGA_DU_6407_19860514_29_0.tif,./augmentation/validation/TCGA_DU_6407_19860514_29_0.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_29_mask.tif,8166,C5
TCGA_DU_6407_19860514_29_1.tif,./augmentation/validation/TCGA_DU_6407_19860514_29_1.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_29_mask.tif,8166,C5
TCGA_DU_6407_19860514_29_2.tif,./augmentation/validation/TCGA_DU_6407_19860514_29_2.tif.tif,./archive/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_29_mask.tif,8166,C5
TCGA_DU_5872_19950223_60,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44_mask.tif,8208,C5
TCGA_DU_5872_19950223_44_0.tif,./augmentation/validation/TCGA_DU_5872_19950223_44_0.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44_mask.tif,8208,C5
TCGA_DU_5872_19950223_44_1.tif,./augmentation/validation/TCGA_DU_5872_19950223_44_1.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44_mask.tif,8208,C5
TCGA_DU_5872_19950223_44_2.tif,./augmentation/validation/TCGA_DU_5872_19950223_44_2.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_44_mask.tif,8208,C5
